time,OT_true,OT_pred
2024-02-27 10:52:00,29.31,-5.5979495
2024-02-27 10:53:00,15.08,-5.593829
2024-02-27 10:54:00,-16.22,-5.6096983
2024-02-27 10:55:00,-4.78,-5.607449
2024-02-27 10:56:00,-2.56,-5.609259
2024-02-27 10:57:00,-6.32,-5.583614
2024-02-27 10:58:00,-26.29,-5.5637302
2024-02-27 10:59:00,-25.38,-5.554911
2024-02-27 11:00:00,-21.34,-5.554147
2024-02-27 11:01:00,24.36,-5.5527997
2024-02-27 11:02:00,12.41,-5.5583415
2024-02-27 11:03:00,9.79,-5.566957
2024-02-27 11:04:00,6.6,-5.604655
2024-02-27 11:05:00,-1.2,-5.6021366
2024-02-27 11:06:00,-4.44,-5.6134963
2024-02-27 11:07:00,-5.46,-5.5892158
2024-02-27 11:08:00,-12.41,-5.569101
2024-02-27 11:09:00,-13.2,-5.554583
2024-02-27 11:10:00,1.08,-5.550805
2024-02-27 11:11:00,-7.28,-5.560859
2024-02-27 11:12:00,5.92,-5.558212
2024-02-27 11:13:00,-8.25,-5.5636606
2024-02-27 11:14:00,-12.24,-5.552135
2024-02-27 11:15:00,-23.28,-5.5569663
2024-02-27 11:16:00,-18.55,-5.53961
2024-02-27 11:17:00,-7.17,-5.54618
2024-02-27 11:18:00,13.15,-5.5465827
2024-02-27 11:19:00,-21.74,-5.547735
2024-02-27 11:20:00,-14.09,-5.544353
2024-02-27 11:21:00,6.6,-5.553908
2024-02-27 11:22:00,4.27,-5.5682282
2024-02-27 11:23:00,-4.84,-5.5602736
2024-02-27 11:24:00,-24.07,-5.560723
2024-02-27 11:25:00,-23.5,-5.538858
2024-02-27 11:26:00,-22.99,-5.5428605
2024-02-27 11:27:00,-19.8,-5.5350494
2024-02-27 11:28:00,-15.42,-5.5410304
2024-02-27 11:29:00,-22.48,-5.538405
2024-02-27 11:30:00,-25.5,-5.524833
2024-02-27 11:31:00,-20.89,-5.5480742
2024-02-27 11:32:00,-23.05,-5.52216
2024-02-27 11:33:00,-23.9,-5.521069
2024-02-27 11:34:00,-21.46,-5.5533233
2024-02-27 11:35:00,-25.27,-5.549359
2024-02-27 11:36:00,-27.09,-5.5415845
2024-02-27 11:37:00,-21.51,-5.5367985
2024-02-27 11:38:00,-24.3,-5.537844
2024-02-27 11:39:00,-24.87,-5.562823
2024-02-27 11:40:00,-23.9,-5.5464215
2024-02-27 11:41:00,-24.13,-5.5464377
2024-02-27 11:42:00,-21.4,-5.541668
2024-02-27 11:43:00,-23.51,-5.5450034
2024-02-27 11:44:00,-14.63,-5.5610466
2024-02-27 11:45:00,-3.97,-5.5644946
2024-02-27 11:46:00,-5.67,-5.562937
2024-02-27 11:47:00,-5.6,-5.5719476
2024-02-27 11:48:00,-5.87,-5.5808597
2024-02-27 11:49:00,-5.87,-5.5824037
2024-02-27 11:50:00,-5.2,-5.562535
2024-02-27 11:51:00,-6.13,-5.605513
2024-02-27 11:52:00,-5.72,-5.5707655
2024-02-27 11:53:00,-5.6,-5.5461974
2024-02-27 11:54:00,-5.36,-5.5513225
2024-02-27 11:55:00,-6.0,-5.5701594
2024-02-27 11:56:00,-5.86,-5.557448
2024-02-27 11:57:00,-5.72,-5.5508485
2024-02-27 11:58:00,-5.72,-5.5663304
2024-02-27 11:59:00,-5.78,-5.5898814
2024-02-27 12:00:00,-5.57,-5.5719333
2024-02-27 12:01:00,-5.93,-5.5760164
2024-02-27 12:02:00,-5.72,-5.58371
2024-02-27 12:03:00,-6.0,-5.586689
2024-02-27 12:04:00,-5.72,-5.5803356
2024-02-27 12:05:00,-6.0,-5.573923
2024-02-27 12:06:00,-5.86,-5.5694194
2024-02-27 12:07:00,-5.72,-5.5461283
2024-02-27 12:08:00,-5.72,-5.5585456
2024-02-27 12:09:00,-5.79,-5.5324264
2024-02-27 12:10:00,-5.5,-5.544418
2024-02-27 12:11:00,-5.61,-5.5367413
2024-02-27 12:12:00,-5.21,-5.5172324
2024-02-27 12:13:00,-5.79,-5.5387855
2024-02-27 12:14:00,-5.57,-5.5494366
2024-02-27 12:15:00,-5.47,-5.548386
2024-02-27 12:16:00,-5.64,-5.553504
2024-02-27 12:17:00,-5.39,-5.5547724
2024-02-27 12:18:00,-5.85,-5.595061
2024-02-27 12:19:00,-5.55,-5.606281
2024-02-27 12:20:00,-5.93,-5.6319556
2024-02-27 12:21:00,-5.82,-5.628304
2024-02-27 12:22:00,-12.2,-5.639302
2024-02-27 12:23:00,-14.94,-5.606294
2024-02-27 12:24:00,-16.16,-5.6062136
2024-02-27 12:25:00,-14.0,-5.6009016
2024-02-27 12:26:00,-15.88,-5.5882573
2024-02-27 12:27:00,-24.07,-5.563804
2024-02-27 12:28:00,-26.58,-5.56896
2024-02-27 12:29:00,47.63,-5.5792723
2024-02-27 12:30:00,-0.97,-5.6127634
2024-02-27 12:31:00,-21.85,-5.603743
2024-02-27 12:32:00,-25.84,-5.601522
2024-02-27 12:33:00,-20.89,-5.613115
2024-02-27 12:34:00,-22.42,-5.5925612
2024-02-27 12:35:00,-20.6,-5.596556
2024-02-27 12:36:00,-25.27,-5.5766635
2024-02-27 12:37:00,-25.15,-5.570156
2024-02-27 12:38:00,-16.28,-5.5794797
2024-02-27 12:39:00,-3.41,-5.5667067
2024-02-27 12:40:00,-5.83,-5.5288644
2024-02-27 12:41:00,-5.49,-5.548022
2024-02-27 12:42:00,-5.54,-5.571522
2024-02-27 12:43:00,-5.6,-5.5921907
2024-02-27 12:44:00,-5.48,-5.569083
2024-02-27 12:45:00,-5.66,-5.5251684
2024-02-27 12:46:00,-5.49,-5.5280194
2024-02-27 12:47:00,-5.66,-5.5704093
2024-02-27 12:48:00,-5.6,-5.5562835
2024-02-27 12:49:00,-5.72,-5.556981
2024-02-27 12:50:00,-5.76,-5.5916247
2024-02-27 12:51:00,-5.93,-5.595609
2024-02-27 12:52:00,-5.52,-5.6299834
2024-02-27 12:53:00,-5.72,-5.6709933
2024-02-27 12:54:00,-10.59,-5.707706
2024-02-27 12:55:00,-18.84,-5.6704154
2024-02-27 12:56:00,-14.57,-5.67197
2024-02-27 12:57:00,-16.96,-5.6033216
2024-02-27 12:58:00,-23.9,-5.5608315
2024-02-27 12:59:00,62.72,-5.5868773
2024-02-27 13:00:00,67.07,-5.6157856
2024-02-27 13:01:00,51.96,-5.605774
2024-02-27 13:02:00,5.06,-5.6825013
2024-02-27 13:03:00,-3.41,-5.7326474
2024-02-27 13:04:00,9.79,-5.7109647
2024-02-27 13:05:00,3.53,-5.6512237
2024-02-27 13:06:00,-13.72,-5.6452317
2024-02-27 13:07:00,-10.41,-5.597053
2024-02-27 13:08:00,-2.11,-5.5948215
2024-02-27 13:09:00,14.46,-5.593103
2024-02-27 13:10:00,40.52,-5.572869
2024-02-27 13:11:00,45.7,-5.594743
2024-02-27 13:12:00,197.76,-5.6008544
2024-02-27 13:13:00,76.37,-5.718659
2024-02-27 13:14:00,8.14,-5.765963
2024-02-27 13:15:00,28.17,-5.838775
2024-02-27 13:16:00,83.77,-5.852213
2024-02-27 13:17:00,21.34,-5.8275905
2024-02-27 13:18:00,-18.27,-5.704332
2024-02-27 13:19:00,17.59,-5.6680446
2024-02-27 13:20:00,6.6,-5.6948028
2024-02-27 13:21:00,12.29,-5.637653
2024-02-27 13:22:00,-15.2,-5.588142
2024-02-27 13:23:00,-17.76,-5.596199
2024-02-27 13:24:00,1.42,-5.5767093
2024-02-27 13:25:00,161.28,-5.580588
2024-02-27 13:26:00,179.04,-5.66546
2024-02-27 13:27:00,87.53,-5.726108
2024-02-27 13:28:00,143.93,-5.8454695
2024-02-27 13:29:00,125.6,-5.9718175
2024-02-27 13:30:00,84.57,-5.8691883
2024-02-27 13:31:00,66.98,-5.932562
2024-02-27 13:32:00,38.07,-5.914147
2024-02-27 13:33:00,-19.41,-5.9156547
2024-02-27 13:34:00,-23.22,-5.785384
2024-02-27 13:35:00,-23.85,-5.67872
2024-02-27 13:36:00,-23.28,-5.633817
2024-02-27 13:37:00,-22.88,-5.571358
2024-02-27 13:38:00,-7.11,-5.597139
2024-02-27 13:39:00,-17.3,-5.577164
2024-02-27 13:40:00,-25.55,-5.5873613
2024-02-27 13:41:00,-27.94,-5.581699
2024-02-27 13:42:00,28.06,-5.61558
2024-02-27 13:43:00,13.43,-5.6086154
2024-02-27 13:44:00,-17.19,-5.5981555
2024-02-27 13:45:00,9.67,-5.641869
2024-02-27 13:46:00,-12.63,-5.6747766
2024-02-27 13:47:00,-23.33,-5.6543884
2024-02-27 13:48:00,-10.87,-5.635671
2024-02-27 13:49:00,-0.91,-5.6350346
2024-02-27 13:50:00,3.19,-5.627244
2024-02-27 13:51:00,19.46,-5.618242
2024-02-27 13:52:00,-20.0,-5.6634955
2024-02-27 13:53:00,-22.68,-5.6302958
2024-02-27 13:54:00,-22.56,-5.6070604
2024-02-27 13:55:00,-13.41,-5.612768
2024-02-27 13:56:00,39.27,-5.62001
2024-02-27 13:57:00,66.95,-5.6306605
2024-02-27 13:58:00,79.19,-5.6505427
2024-02-27 13:59:00,66.39,-5.7454505
2024-02-27 14:00:00,106.89,-5.7933946
2024-02-27 14:01:00,85.17,-5.817067
2024-02-27 14:02:00,127.39,-5.9091525
2024-02-27 14:03:00,85.58,-5.9052377
2024-02-27 14:04:00,42.97,-5.889336
2024-02-27 14:05:00,19.21,-5.912271
2024-02-27 14:06:00,-10.24,-5.8957915
2024-02-27 14:07:00,-21.41,-5.824405
2024-02-27 14:08:00,-4.48,-5.7355046
2024-02-27 14:09:00,-21.7,-5.668734
2024-02-27 14:10:00,-27.67,-5.5874553
2024-02-27 14:11:00,-24.12,-5.571696
2024-02-27 14:12:00,10.17,-5.5692015
2024-02-27 14:13:00,41.69,-5.5529695
2024-02-27 14:14:00,117.16,-5.5905995
2024-02-27 14:15:00,126.27,-5.6294174
2024-02-27 14:16:00,84.87,-5.7396874
2024-02-27 14:17:00,89.42,-5.8549294
2024-02-27 14:18:00,100.3,-5.8537383
2024-02-27 14:19:00,121.5,-5.8924594
2024-02-27 14:20:00,93.33,-5.8775496
2024-02-27 14:21:00,81.52,-5.8756595
2024-02-27 14:22:00,25.54,-5.8739395
2024-02-27 14:23:00,29.31,-5.847094
2024-02-27 14:24:00,60.04,-5.798341
2024-02-27 14:25:00,15.72,-5.7701235
2024-02-27 14:26:00,8.54,-5.6961846
2024-02-27 14:27:00,29.17,-5.6827245
2024-02-27 14:28:00,16.42,-5.657496
2024-02-27 14:29:00,77.42,-5.633278
2024-02-27 14:30:00,165.61,-5.66092
2024-02-27 14:31:00,210.46,-5.6972146
2024-02-27 14:32:00,199.15,-5.817452
2024-02-27 14:33:00,156.48,-5.8895855
2024-02-27 14:34:00,160.91,28.603918
2024-02-27 14:35:00,138.84,50.97867
2024-02-27 14:36:00,149.63,25.8714
2024-02-27 14:37:00,155.79,6.3956633
2024-02-27 14:38:00,136.76,-5.745004
2024-02-27 14:39:00,113.99,-5.7130017
2024-02-27 14:40:00,105.57,-5.799811
2024-02-27 14:41:00,51.11,-5.9157176
2024-02-27 14:42:00,33.8,-5.8765035
2024-02-27 14:43:00,66.36,-5.8889155
2024-02-27 14:44:00,91.34,-5.871803
2024-02-27 14:45:00,70.23,-5.7499237
2024-02-27 14:46:00,57.59,-5.7799916
2024-02-27 14:47:00,27.83,-5.7926373
2024-02-27 14:48:00,31.24,-5.7830677
2024-02-27 14:49:00,14.4,-5.735081
2024-02-27 14:50:00,34.77,-5.7123666
2024-02-27 14:51:00,32.38,-5.6871595
2024-02-27 14:52:00,49.17,-5.679217
2024-02-27 14:53:00,44.85,-5.722263
2024-02-27 14:54:00,66.87,-5.7111554
2024-02-27 14:55:00,54.46,-5.750785
2024-02-27 14:56:00,26.86,-5.756902
2024-02-27 14:57:00,2.22,-5.755698
2024-02-27 14:58:00,31.64,-5.7110157
2024-02-27 14:59:00,70.8,-5.6724353
2024-02-27 15:00:00,142.28,-5.6868296
2024-02-27 15:01:00,126.97,-5.730577
2024-02-27 15:02:00,212.9,-5.792817
2024-02-27 15:03:00,270.32,-5.8420987
2024-02-27 15:04:00,125.15,-5.843206
2024-02-27 15:05:00,224.0,11.68481
2024-02-27 15:06:00,218.54,53.922165
2024-02-27 15:07:00,124.69,28.029228
2024-02-27 15:08:00,110.37,52.25398
2024-02-27 15:09:00,163.37,35.909843
2024-02-27 15:10:00,144.95,16.681421
2024-02-27 15:11:00,138.12,-5.856706
2024-02-27 15:12:00,109.32,-5.901013
2024-02-27 15:13:00,102.89,-5.914284
2024-02-27 15:14:00,111.71,-5.922899
2024-02-27 15:15:00,96.29,-5.9059386
2024-02-27 15:16:00,89.46,-5.8596196
2024-02-27 15:17:00,77.85,-5.873511
2024-02-27 15:18:00,77.63,-5.8844204
2024-02-27 15:19:00,63.63,-5.858646
2024-02-27 15:20:00,52.32,-5.8409
2024-02-27 15:21:00,33.35,-5.8108807
2024-02-27 15:22:00,24.81,-5.806523
2024-02-27 15:23:00,22.14,-5.7511077
2024-02-27 15:24:00,24.41,-5.734806
2024-02-27 15:25:00,19.18,-5.6972647
2024-02-27 15:26:00,34.83,-5.686398
2024-02-27 15:27:00,74.04,-5.6729016
2024-02-27 15:28:00,47.86,-5.69063
2024-02-27 15:29:00,56.85,-5.7465606
2024-02-27 15:30:00,118.49,-5.739864
2024-02-27 15:31:00,83.94,-5.8062367
2024-02-27 15:32:00,35.06,-5.8364043
2024-02-27 15:33:00,28.46,-5.799925
2024-02-27 15:34:00,6.83,-5.838296
2024-02-27 15:35:00,-20.6,-5.7954016
2024-02-27 15:36:00,19.69,-5.666589
2024-02-27 15:37:00,92.14,-5.6321907
2024-02-27 15:38:00,18.89,-5.682884
2024-02-27 15:39:00,-3.19,-5.658501
2024-02-27 15:40:00,-19.69,-5.6926007
2024-02-27 15:41:00,63.4,-5.710977
2024-02-27 15:42:00,91.23,-5.6516924
2024-02-27 15:43:00,68.01,-5.682588
2024-02-27 15:44:00,28.97,-5.7162213
2024-02-27 15:45:00,-11.1,-5.737718
2024-02-27 15:46:00,-23.96,-5.76027
2024-02-27 15:47:00,0.51,-5.669042
2024-02-27 15:48:00,13.49,-5.624012
2024-02-27 15:49:00,1.48,-5.617846
2024-02-27 15:50:00,-22.42,-5.593511
2024-02-27 15:51:00,5.58,-5.5987267
2024-02-27 15:52:00,-22.87,-5.618927
2024-02-27 15:53:00,-23.9,-5.573447
2024-02-27 15:54:00,-23.22,-5.5434394
2024-02-27 15:55:00,-23.16,-5.5477967
2024-02-27 15:56:00,-9.79,-5.568421
2024-02-27 15:57:00,-4.45,-5.59909
2024-02-27 15:58:00,-5.83,-5.583756
2024-02-27 15:59:00,-5.7,-5.5598955
2024-02-27 16:00:00,-5.77,-5.5598884
2024-02-27 16:01:00,-5.88,-5.54701
2024-02-27 16:02:00,-12.63,-5.561917
2024-02-27 16:03:00,-15.55,-5.5733256
2024-02-27 16:04:00,-20.94,-5.572249
2024-02-27 16:05:00,18.6,-5.5742526
2024-02-27 16:06:00,89.27,-5.565785
2024-02-27 16:07:00,88.29,-5.6197486
2024-02-27 16:08:00,117.08,-5.6571603
2024-02-27 16:09:00,94.36,-5.744658
2024-02-27 16:10:00,102.44,-5.82096
2024-02-27 16:11:00,88.52,-5.871903
2024-02-27 16:12:00,71.71,-5.8460665
2024-02-27 16:13:00,138.82,-5.8215003
2024-02-27 16:14:00,80.53,-5.8801928
2024-02-27 16:15:00,168.95,-5.8327823
2024-02-27 16:16:00,176.99,-5.8527217
2024-02-27 16:17:00,164.47,-5.867639
2024-02-27 16:18:00,54.35,-5.7404857
2024-02-27 16:19:00,14.8,-5.836632
2024-02-27 16:20:00,105.07,-5.8798566
2024-02-27 16:21:00,91.41,-5.8963532
2024-02-27 16:22:00,16.93,-5.7833
2024-02-27 16:23:00,32.3,-5.6679816
2024-02-27 16:24:00,54.35,-5.684087
2024-02-27 16:25:00,71.64,-5.683866
2024-02-27 16:26:00,50.51,-5.6630826
2024-02-27 16:27:00,79.67,-5.6517177
2024-02-27 16:28:00,40.98,-5.7225366
2024-02-27 16:29:00,27.25,-5.772138
2024-02-27 16:30:00,11.88,-5.6943235
2024-02-27 16:31:00,10.6,-5.7184563
2024-02-27 16:32:00,-0.54,-5.662294
2024-02-27 16:33:00,11.75,-5.5906167
2024-02-27 16:34:00,-18.5,-5.556416
2024-02-27 16:35:00,-18.26,-5.5555215
2024-02-27 16:36:00,-22.26,-5.550924
2024-02-27 16:37:00,-22.92,-5.5214906
2024-02-27 16:38:00,-21.95,-5.518233
2024-02-27 16:39:00,-19.7,-5.5300927
2024-02-27 16:40:00,-9.33,-5.5118284
2024-02-27 16:41:00,72.3,-5.5451255
2024-02-27 16:42:00,92.93,-5.5808225
2024-02-27 16:43:00,92.76,-5.5831943
2024-02-27 16:44:00,65.67,-5.700785
2024-02-27 16:45:00,72.16,-5.775029
2024-02-27 16:46:00,39.78,-5.78914
2024-02-27 16:47:00,77.57,-5.756063
2024-02-27 16:48:00,89.29,-5.7272387
2024-02-27 16:49:00,79.33,-5.77658
2024-02-27 16:50:00,88.67,-5.7437596
2024-02-27 16:51:00,61.52,-5.8032413
2024-02-27 16:52:00,73.66,-5.783847
2024-02-27 16:53:00,63.81,-5.781774
2024-02-27 16:54:00,36.54,-5.777226
2024-02-27 16:55:00,75.55,-5.739432
2024-02-27 16:56:00,177.08,-5.750899
2024-02-27 16:57:00,228.61,-5.789082
2024-02-27 16:58:00,180.18,-5.8737607
2024-02-27 16:59:00,128.79,-5.865978
2024-02-27 17:00:00,98.29,25.885176
2024-02-27 17:01:00,75.35,22.257153
2024-02-27 17:02:00,106.82,-5.919655
2024-02-27 17:03:00,116.04,-5.8792844
2024-02-27 17:04:00,45.3,-5.8429384
2024-02-27 17:05:00,2.22,-5.8175383
2024-02-27 17:06:00,22.59,-5.7701926
2024-02-27 17:07:00,38.53,-5.6916785
2024-02-27 17:08:00,-14.68,-5.6526656
2024-02-27 17:09:00,-22.99,-5.595642
2024-02-27 17:10:00,101.87,-5.576067
2024-02-27 17:11:00,93.05,-5.712234
2024-02-27 17:12:00,7.57,-5.6591406
2024-02-27 17:13:00,-22.08,-5.7004027
2024-02-27 17:14:00,-22.82,-5.7072544
2024-02-27 17:15:00,-5.06,-5.6458106
2024-02-27 17:16:00,-10.59,-5.5655246
2024-02-27 17:17:00,-18.33,-5.529266
2024-02-27 17:18:00,-22.08,-5.532568
2024-02-27 17:19:00,-25.15,-5.5200906
2024-02-27 17:20:00,-12.8,-5.538483
2024-02-27 17:21:00,79.5,-5.527318
2024-02-27 17:22:00,121.9,-5.5763226
2024-02-27 17:23:00,190.31,-5.6240234
2024-02-27 17:24:00,241.13,-5.7369523
2024-02-27 17:25:00,292.58,-5.8127723
2024-02-27 17:26:00,303.1,-5.596023
2024-02-27 17:27:00,342.49,30.338457
2024-02-27 17:28:00,305.21,98.97929
2024-02-27 17:29:00,136.19,119.54179
2024-02-27 17:30:00,154.57,165.3836
2024-02-27 17:31:00,109.04,131.16599
2024-02-27 17:32:00,101.98,74.80135
2024-02-27 17:33:00,93.05,3.1321144
2024-02-27 17:34:00,78.82,-5.9004607
2024-02-27 17:35:00,92.71,-5.883061
2024-02-27 17:36:00,84.4,-5.844257
2024-02-27 17:37:00,81.55,-5.815616
2024-02-27 17:38:00,238.06,-5.8300977
2024-02-27 17:39:00,270.61,-5.9022927
2024-02-27 17:40:00,160.09,-5.870008
2024-02-27 17:41:00,189.85,8.138703
2024-02-27 17:42:00,112.91,63.06934
2024-02-27 17:43:00,200.27,44.617058
2024-02-27 17:44:00,273.57,13.259186
2024-02-27 17:45:00,340.78,9.904488
2024-02-27 17:46:00,351.53,39.64456
2024-02-27 17:47:00,301.0,68.98811
2024-02-27 17:48:00,229.97,136.06972
2024-02-27 17:49:00,267.42,193.92188
2024-02-27 17:50:00,176.25,161.38739
2024-02-27 17:51:00,1.82,131.42023
2024-02-27 17:52:00,9.5,52.501236
2024-02-27 17:53:00,-19.8,-0.3151773
2024-02-27 17:54:00,-21.71,-5.8276925
2024-02-27 17:55:00,22.88,-5.551417
2024-02-27 17:56:00,40.06,-5.5313897
2024-02-27 17:57:00,150.13,-5.557442
2024-02-27 17:58:00,172.27,-5.64236
2024-02-27 17:59:00,270.38,-5.7656093
2024-02-27 18:00:00,389.15,-5.771393
2024-02-27 18:01:00,470.36,-5.721317
2024-02-27 18:02:00,422.84,53.135567
2024-02-27 18:03:00,338.33,156.31628
2024-02-27 18:04:00,352.96,250.52881
2024-02-27 18:05:00,304.81,276.91022
2024-02-27 18:06:00,329.17,243.81064
2024-02-27 18:07:00,328.54,203.04875
2024-02-27 18:08:00,277.32,167.78519
2024-02-27 18:09:00,328.66,162.20505
2024-02-27 18:10:00,438.44,171.52997
2024-02-27 18:11:00,526.82,132.06157
2024-02-27 18:12:00,556.24,166.17307
2024-02-27 18:13:00,478.53,219.7695
2024-02-27 18:14:00,680.53,347.24823
2024-02-27 18:15:00,637.86,426.9566
2024-02-27 18:16:00,588.84,456.92047
2024-02-27 18:17:00,560.73,533.79456
2024-02-27 18:18:00,560.67,544.88904
2024-02-27 18:19:00,523.9,544.9877
2024-02-27 18:20:00,478.37,511.91977
2024-02-27 18:21:00,494.59,486.17474
2024-02-27 18:22:00,549.95,449.7463
2024-02-27 18:23:00,490.28,408.5283
2024-02-27 18:24:00,352.56,367.0169
2024-02-27 18:25:00,688.26,383.94278
2024-02-27 18:26:00,943.0,362.9395
2024-02-27 18:27:00,901.74,378.95477
2024-02-27 18:28:00,801.01,551.4644
2024-02-27 18:29:00,623.17,739.0688
2024-02-27 18:30:00,547.91,792.0619
2024-02-27 18:31:00,684.84,741.92694
2024-02-27 18:32:00,751.76,664.6783
2024-02-27 18:33:00,988.53,614.98413
2024-02-27 18:34:00,846.82,618.7541
2024-02-27 18:35:00,991.09,729.29675
2024-02-27 18:36:00,1184.3,829.76056
2024-02-27 18:37:00,1082.5,926.97455
2024-02-27 18:38:00,940.8,1028.5588
2024-02-27 18:39:00,866.39,1067.4939
2024-02-27 18:40:00,893.28,1061.2433
2024-02-27 18:41:00,761.96,989.6209
2024-02-27 18:42:00,691.82,897.41455
2024-02-27 18:43:00,839.28,842.8141
2024-02-27 18:44:00,824.13,800.88556
2024-02-27 18:45:00,903.74,766.52716
2024-02-27 18:46:00,1029.36,784.6136
2024-02-27 18:47:00,1395.44,836.7446
2024-02-27 18:48:00,1577.62,964.9373
2024-02-27 18:49:00,1537.76,1129.3506
2024-02-27 18:50:00,1554.86,1310.7838
2024-02-27 18:51:00,1612.22,1421.5542
2024-02-27 18:52:00,1569.61,1498.0862
2024-02-27 18:53:00,1438.8,1513.3684
2024-02-27 18:54:00,1579.13,1509.2499
2024-02-27 18:55:00,1670.54,1517.0576
2024-02-27 18:56:00,1877.73,1505.9243
2024-02-27 18:57:00,1727.19,1577.3232
2024-02-27 18:58:00,1755.6,1679.6151
2024-02-27 18:59:00,1715.66,1784.1069
2024-02-27 19:00:00,1584.81,1810.3433
2024-02-27 19:01:00,1462.02,1770.7567
2024-02-27 19:02:00,1315.59,1651.5015
2024-02-27 19:03:00,848.02,1535.2817
2024-02-27 19:04:00,864.13,1359.658
2024-02-27 19:05:00,1129.56,1194.146
2024-02-27 19:06:00,1084.43,1092.4935
2024-02-27 19:07:00,1081.07,1051.3864
2024-02-27 19:08:00,909.02,1053.0159
2024-02-27 19:09:00,770.22,1075.9529
2024-02-27 19:10:00,1037.59,1014.94806
2024-02-27 19:11:00,1057.56,952.38995
2024-02-27 19:12:00,1138.55,949.6854
2024-02-27 19:13:00,915.86,1014.8057
2024-02-27 19:14:00,1169.73,1059.7136
2024-02-27 19:15:00,1254.64,1081.045
2024-02-27 19:16:00,1216.29,1106.7997
2024-02-27 19:17:00,1173.89,1157.8145
2024-02-27 19:18:00,1128.25,1190.575
2024-02-27 19:19:00,1024.21,1212.9988
2024-02-27 19:20:00,951.54,1184.4019
2024-02-27 19:21:00,836.18,1139.902
2024-02-27 19:22:00,830.38,1072.4617
2024-02-27 19:23:00,760.43,964.38574
2024-02-27 19:24:00,800.5,876.904
2024-02-27 19:25:00,753.32,811.26385
2024-02-27 19:26:00,672.28,791.0975
2024-02-27 19:27:00,573.48,757.5323
2024-02-27 19:28:00,654.35,704.88354
2024-02-27 19:29:00,597.96,649.6342
2024-02-27 19:30:00,460.35,590.44336
2024-02-27 19:31:00,363.54,542.3796
2024-02-27 19:32:00,475.43,484.70563
2024-02-27 19:33:00,376.29,399.43533
2024-02-27 19:34:00,617.19,303.81863
2024-02-27 19:35:00,583.79,249.88979
2024-02-27 19:36:00,477.14,270.8209
2024-02-27 19:37:00,535.53,387.26688
2024-02-27 19:38:00,537.29,440.2295
2024-02-27 19:39:00,514.3,436.71222
2024-02-27 19:40:00,565.92,406.70877
2024-02-27 19:41:00,524.37,413.48282
2024-02-27 19:42:00,529.15,415.94824
2024-02-27 19:43:00,603.93,439.89014
2024-02-27 19:44:00,597.27,419.87012
2024-02-27 19:45:00,587.48,451.9517
2024-02-27 19:46:00,540.42,470.26764
2024-02-27 19:47:00,561.93,509.5281
2024-02-27 19:48:00,586.23,506.21616
2024-02-27 19:49:00,585.55,486.80707
2024-02-27 19:50:00,602.11,461.9847
2024-02-27 19:51:00,662.38,494.16122
2024-02-27 19:52:00,634.21,498.59665
2024-02-27 19:53:00,638.59,536.15155
2024-02-27 19:54:00,645.65,574.03986
2024-02-27 19:55:00,657.37,589.5128
2024-02-27 19:56:00,608.09,599.16656
2024-02-27 19:57:00,765.9,604.2674
2024-02-27 19:58:00,809.04,597.95624
2024-02-27 19:59:00,788.15,617.71014
2024-02-27 20:00:00,697.44,683.0471
2024-02-27 20:01:00,612.19,750.0853
2024-02-27 20:02:00,513.39,736.5113
2024-02-27 20:03:00,516.18,677.9451
2024-02-27 20:04:00,523.57,588.501
2024-02-27 20:05:00,465.87,481.5423
2024-02-27 20:06:00,522.04,417.6378
2024-02-27 20:07:00,498.7,366.35837
2024-02-27 20:08:00,350.4,362.18448
2024-02-27 20:09:00,406.17,352.922
2024-02-27 20:10:00,358.53,322.17606
2024-02-27 20:11:00,539.85,261.0363
2024-02-27 20:12:00,550.04,191.81859
2024-02-27 20:13:00,510.31,194.19063
2024-02-27 20:14:00,443.39,282.53397
2024-02-27 20:15:00,396.78,358.8889
2024-02-27 20:16:00,346.98,385.3803
2024-02-27 20:17:00,451.81,317.41678
2024-02-27 20:18:00,492.33,239.43788
2024-02-27 20:19:00,450.1,189.45905
2024-02-27 20:20:00,412.83,209.81506
2024-02-27 20:21:00,369.12,251.57388
2024-02-27 20:22:00,382.89,286.66324
2024-02-27 20:23:00,482.31,235.2862
2024-02-27 20:24:00,614.23,185.90088
2024-02-27 20:25:00,623.34,164.53818
2024-02-27 20:26:00,493.78,247.40564
2024-02-27 20:27:00,531.03,400.0435
2024-02-27 20:28:00,661.58,485.0038
2024-02-27 20:29:00,770.28,459.30298
2024-02-27 20:30:00,620.27,450.70267
2024-02-27 20:31:00,457.56,528.62445
2024-02-27 20:32:00,428.29,621.87726
2024-02-27 20:33:00,648.35,585.6867
2024-02-27 20:34:00,645.48,460.25967
2024-02-27 20:35:00,592.5,359.9276
2024-02-27 20:36:00,517.84,422.23508
2024-02-27 20:37:00,435.91,516.28815
2024-02-27 20:38:00,518.69,525.4304
2024-02-27 20:39:00,576.74,445.66684
2024-02-27 20:40:00,414.88,357.80295
2024-02-27 20:41:00,652.37,356.86816
2024-02-27 20:42:00,699.64,378.16025
2024-02-27 20:43:00,703.91,388.8873
2024-02-27 20:44:00,733.43,482.03937
2024-02-27 20:45:00,805.49,598.289
2024-02-27 20:46:00,774.72,730.08093
2024-02-27 20:47:00,781.66,764.4301
2024-02-27 20:48:00,846.11,819.53973
